p1,p2,ptype,label
F0529/MID1/P05562_face0.jpg,F0380/MID3/P04037_face5.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05560_face1.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0364/MID2/P03854_face1.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05561_face0.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0062/MID2/P00626_face6.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05562_face1.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0067/MID4/P00687_face2.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05564_face3.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0476/MID1/P05007_face0.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05565_face1.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0001/MID3/P00006_face0.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05566_face0.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0188/MID5/P02019_face0.jpg,fs,0
F0529/MID1/P05562_face0.jpg,F0529/MID4/P05567_face0.jpg,fs,1
F0529/MID1/P05562_face0.jpg,F0515/MID4/P05429_face1.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05556_face2.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0216/MID3/P02288_face7.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05559_face2.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0391/MID3/P04142_face0.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05560_face1.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0717/MID7/P07523_face6.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05561_face0.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0506/MID5/P05343_face4.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05562_face1.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0899/MID1/P09504_face0.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05564_face3.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0202/MID1/P02181_face3.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05565_face1.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0987/MID9/P04223_face2.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05566_face0.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0174/MID6/P01873_face4.jpg,fs,0
F0529/MID1/P05563_face0.jpg,F0529/MID4/P05567_face0.jpg,fs,1
F0529/MID1/P05563_face0.jpg,F0763/MID4/P12194_face1.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05556_face2.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0325/MID6/P03448_face6.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05559_face2.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0036/MID7/P00378_face0.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05560_face1.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0991/MID7/P10444_face3.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05561_face0.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0798/MID4/P08446_face1.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05562_face1.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0827/MID4/P08741_face4.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05564_face3.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0618/MID1/P06488_face1.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05565_face1.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0702/MID2/P07338_face1.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05566_face0.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0682/MID3/P07118_face0.jpg,fs,0
F0529/MID1/P05564_face0.jpg,F0529/MID4/P05567_face0.jpg,fs,1
F0529/MID1/P05564_face0.jpg,F0991/MID14/P10441_face15.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05556_face2.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0451/MID1/P04767_face2.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05559_face2.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0541/MID2/P05675_face5.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05560_face1.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0847/MID3/P08949_face0.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05561_face0.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0118/MID5/P10890_face2.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05562_face1.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0944/MID4/P09950_face1.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05564_face3.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0717/MID7/P07523_face6.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05565_face1.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0253/MID1/P02689_face2.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05566_face0.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0046/MID5/P00461_face6.jpg,fs,0
F0529/MID1/P05565_face3.jpg,F0529/MID4/P05567_face0.jpg,fs,1
F0529/MID1/P05565_face3.jpg,F0961/MID3/P10130_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05548_face2.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0973/MID2/P10251_face0.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05549_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0156/MID3/P01675_face0.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05551_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0602/MID1/P10764_face0.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05552_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0506/MID5/P05343_face4.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05553_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0120/MID5/P01251_face2.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05554_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0993/MID2/P10466_face0.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05555_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0711/MID4/P07440_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05556_face3.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0525/MID3/P05517_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05557_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0188/MID6/P02022_face0.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05558_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0816/MID5/P08636_face0.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05559_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0883/MID2/P09320_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05560_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0596/MID4/P10692_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05561_face1.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0297/MID3/P03158_face2.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05562_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0987/MID13/P10400_face10.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05563_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0425/MID1/P04482_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05564_face0.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0326/MID1/P03453_face1.jpg,fs,0
F0529/MID2/P05548_face0.jpg,F0529/MID1/P05565_face3.jpg,fs,1
F0529/MID2/P05548_face0.jpg,F0814/MID5/P08613_face5.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05548_face2.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0118/MID6/P10890_face4.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05549_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0088/MID4/P00913_face3.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05551_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0545/MID6/P11073_face1.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05552_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0274/MID2/P02929_face1.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05553_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0969/MID5/P10208_face2.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05554_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0690/MID3/P07198_face7.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05555_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0464/MID3/P04902_face1.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05556_face3.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0174/MID1/P01869_face4.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05557_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0070/MID5/P00713_face4.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05558_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0213/MID2/P02266_face0.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05559_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0521/MID4/P05479_face1.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05560_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0704/MID3/P07354_face0.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05561_face1.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0054/MID4/P00538_face0.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05562_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0197/MID6/P02115_face1.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05563_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0992/MID8/P10449_face4.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05564_face0.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0251/MID1/P02662_face1.jpg,fs,0
F0529/MID2/P05549_face1.jpg,F0529/MID1/P05565_face3.jpg,fs,1
F0529/MID2/P05549_face1.jpg,F0590/MID3/P12251_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05548_face2.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0466/MID5/P04913_face0.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05549_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0811/MID4/P08571_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05551_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0296/MID2/P03148_face0.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05552_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0196/MID3/P02103_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05553_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0601/MID3/P11903_face0.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05554_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0097/MID1/P01001_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05555_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0387/MID4/P04106_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05556_face3.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0672/MID4/P07017_face0.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05557_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0764/MID1/P08046_face0.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05558_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F1003/MID3/P13024_face2.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05559_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0975/MID4/P10277_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05560_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0029/MID5/P00295_face2.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05561_face1.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0604/MID4/P06363_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05562_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0111/MID2/P01153_face4.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05563_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0066/MID3/P00675_face1.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05564_face0.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0432/MID2/P04543_face0.jpg,fs,0
F0529/MID2/P05551_face2.jpg,F0529/MID1/P05565_face3.jpg,fs,1
F0529/MID2/P05551_face2.jpg,F0130/MID2/P01356_face0.jpg,fs,0
F0532/MID2/P05589_face0.jpg,F0532/MID4/P05592_face1.jpg,fd,1
F0532/MID2/P05589_face0.jpg,F0596/MID4/P10692_face1.jpg,fd,0
F0532/MID2/P05589_face0.jpg,F0532/MID4/P05597_face2.jpg,fd,1
F0532/MID2/P05589_face0.jpg,F0456/MID4/P04815_face1.jpg,fd,0
F0532/MID2/P05590_face1.jpg,F0532/MID4/P05592_face1.jpg,fd,1
F0532/MID2/P05590_face1.jpg,F0263/MID3/P02801_face0.jpg,fd,0
F0532/MID2/P05590_face1.jpg,F0532/MID4/P05597_face2.jpg,fd,1
F0532/MID2/P05590_face1.jpg,F0875/MID3/P09239_face0.jpg,fd,0
F0532/MID2/P05592_face3.jpg,F0532/MID4/P05592_face1.jpg,fd,1
F0532/MID2/P05592_face3.jpg,F0163/MID7/P01750_face14.jpg,fd,0
F0532/MID2/P05592_face3.jpg,F0532/MID4/P05597_face2.jpg,fd,1
F0532/MID2/P05592_face3.jpg,F0156/MID4/P01674_face1.jpg,fd,0
F0532/MID2/P05598_face2.jpg,F0532/MID4/P05592_face1.jpg,fd,1
F0532/MID2/P05598_face2.jpg,F0989/MID7/P10425_face4.jpg,fd,0
F0532/MID2/P05598_face2.jpg,F0532/MID4/P05597_face2.jpg,fd,1
F0532/MID2/P05598_face2.jpg,F0631/MID1/P06619_face2.jpg,fd,0
F0532/MID5/P05595_face1.jpg,F0532/MID2/P05589_face0.jpg,fs,1
F0532/MID5/P05595_face1.jpg,F0592/MID2/P06216_face1.jpg,fs,0
F0532/MID5/P05595_face1.jpg,F0532/MID2/P05590_face1.jpg,fs,1
F0532/MID5/P05595_face1.jpg,F0991/MID13/P10441_face10.jpg,fs,0
F0532/MID5/P05595_face1.jpg,F0532/MID2/P05592_face3.jpg,fs,1
F0532/MID5/P05595_face1.jpg,F0376/MID6/P10626_face17.jpg,fs,0
F0532/MID5/P05595_face1.jpg,F0532/MID2/P05598_face2.jpg,fs,1
F0532/MID5/P05595_face1.jpg,F0350/MID3/P03711_face0.jpg,fs,0
F0532/MID5/P05598_face0.jpg,F0532/MID2/P05589_face0.jpg,fs,1
F0532/MID5/P05598_face0.jpg,F0251/MID8/P02669_face1.jpg,fs,0
F0532/MID5/P05598_face0.jpg,F0532/MID2/P05590_face1.jpg,fs,1
F0532/MID5/P05598_face0.jpg,F0998/MID3/P10540_face1.jpg,fs,0
F0532/MID5/P05598_face0.jpg,F0532/MID2/P05592_face3.jpg,fs,1
F0532/MID5/P05598_face0.jpg,F0722/MID3/P07583_face0.jpg,fs,0
F0532/MID5/P05598_face0.jpg,F0532/MID2/P05598_face2.jpg,fs,1
F0532/MID5/P05598_face0.jpg,F0811/MID8/P08579_face1.jpg,fs,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05617_face0.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0796/MID3/P08422_face5.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05618_face0.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0987/MID4/P10405_face1.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05619_face6.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0975/MID1/P10273_face0.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05620_face0.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0959/MID4/P10108_face1.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05621_face2.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0388/MID5/P04117_face2.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05622_face1.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0978/MID2/P10303_face4.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05623_face0.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0073/MID3/P00754_face2.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05625_face1.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0926/MID4/P09767_face0.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05626_face0.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0600/MID4/P10751_face2.jpg,fd,0
F0535/MID4/P05621_face0.jpg,F0535/MID1/P05627_face0.jpg,fd,1
F0535/MID4/P05621_face0.jpg,F0592/MID3/P06215_face3.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05617_face0.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0080/MID7/P00825_face0.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05618_face0.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0486/MID1/P05111_face2.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05619_face6.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0141/MID4/P01492_face7.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05620_face0.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0954/MID5/P12208_face3.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05621_face2.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0373/MID4/P03955_face2.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05622_face1.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0847/MID3/P08948_face1.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05623_face0.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0936/MID1/P09873_face6.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05625_face1.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0556/MID1/P05839_face1.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05626_face0.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0467/MID3/P04930_face0.jpg,fd,0
F0535/MID4/P05622_face0.jpg,F0535/MID1/P05627_face0.jpg,fd,1
F0535/MID4/P05622_face0.jpg,F0796/MID4/P08429_face2.jpg,fd,0
F0537/MID1/P05638_face6.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05638_face6.jpg,F0509/MID3/P05371_face2.jpg,fs,0
F0537/MID1/P05638_face6.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05638_face6.jpg,F0961/MID6/P10125_face4.jpg,fs,0
F0537/MID1/P05638_face6.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05638_face6.jpg,F0088/MID5/P00912_face2.jpg,fs,0
F0537/MID1/P05638_face6.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05638_face6.jpg,F0130/MID2/P01356_face0.jpg,fs,0
F0537/MID1/P05638_face6.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05638_face6.jpg,F0774/MID1/P08174_face3.jpg,fs,0
F0537/MID1/P05639_face0.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05639_face0.jpg,F0867/MID3/P09163_face0.jpg,fs,0
F0537/MID1/P05639_face0.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05639_face0.jpg,F0840/MID3/P08873_face2.jpg,fs,0
F0537/MID1/P05639_face0.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05639_face0.jpg,F0532/MID4/P05597_face2.jpg,fs,0
F0537/MID1/P05639_face0.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05639_face0.jpg,F0503/MID6/P05313_face4.jpg,fs,0
F0537/MID1/P05639_face0.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05639_face0.jpg,F0579/MID3/P06074_face2.jpg,fs,0
F0537/MID1/P05640_face1.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05640_face1.jpg,F0991/MID4/P10441_face4.jpg,fs,0
F0537/MID1/P05640_face1.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05640_face1.jpg,F0018/MID4/P00189_face1.jpg,fs,0
F0537/MID1/P05640_face1.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05640_face1.jpg,F0793/MID1/P08363_face1.jpg,fs,0
F0537/MID1/P05640_face1.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05640_face1.jpg,F0966/MID3/P10181_face2.jpg,fs,0
F0537/MID1/P05640_face1.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05640_face1.jpg,F0687/MID2/P07176_face1.jpg,fs,0
F0537/MID1/P05641_face2.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05641_face2.jpg,F0816/MID4/P08637_face0.jpg,fs,0
F0537/MID1/P05641_face2.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05641_face2.jpg,F0080/MID1/P00826_face1.jpg,fs,0
F0537/MID1/P05641_face2.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05641_face2.jpg,F0814/MID2/P08605_face0.jpg,fs,0
F0537/MID1/P05641_face2.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05641_face2.jpg,F0506/MID5/P05348_face5.jpg,fs,0
F0537/MID1/P05641_face2.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05641_face2.jpg,F0442/MID7/P04667_face1.jpg,fs,0
F0537/MID1/P05642_face5.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05642_face5.jpg,F0991/MID17/P10441_face14.jpg,fs,0
F0537/MID1/P05642_face5.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05642_face5.jpg,F0303/MID10/P12144_face0.jpg,fs,0
F0537/MID1/P05642_face5.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05642_face5.jpg,F0933/MID4/P09840_face5.jpg,fs,0
F0537/MID1/P05642_face5.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05642_face5.jpg,F0918/MID2/P09692_face2.jpg,fs,0
F0537/MID1/P05642_face5.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05642_face5.jpg,F0081/MID4/P00835_face2.jpg,fs,0
F0537/MID1/P05643_face4.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05643_face4.jpg,F0550/MID4/P05772_face1.jpg,fs,0
F0537/MID1/P05643_face4.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05643_face4.jpg,F0131/MID3/P01375_face0.jpg,fs,0
F0537/MID1/P05643_face4.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05643_face4.jpg,F0579/MID6/P06082_face3.jpg,fs,0
F0537/MID1/P05643_face4.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05643_face4.jpg,F0453/MID3/P04781_face3.jpg,fs,0
F0537/MID1/P05643_face4.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05643_face4.jpg,F0184/MID4/P01971_face1.jpg,fs,0
F0537/MID1/P05646_face6.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05646_face6.jpg,F0897/MID4/P09471_face1.jpg,fs,0
F0537/MID1/P05646_face6.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05646_face6.jpg,F0187/MID4/P02008_face0.jpg,fs,0
F0537/MID1/P05646_face6.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05646_face6.jpg,F0508/MID2/P05360_face6.jpg,fs,0
F0537/MID1/P05646_face6.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05646_face6.jpg,F0004/MID2/P00029_face0.jpg,fs,0
F0537/MID1/P05646_face6.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05646_face6.jpg,F0683/MID1/P07122_face0.jpg,fs,0
F0537/MID1/P05647_face0.jpg,F0537/MID6/P05638_face1.jpg,fs,1
F0537/MID1/P05647_face0.jpg,F0297/MID3/P03159_face5.jpg,fs,0
F0537/MID1/P05647_face0.jpg,F0537/MID6/P05641_face5.jpg,fs,1
F0537/MID1/P05647_face0.jpg,F0362/MID3/P03841_face13.jpg,fs,0
F0537/MID1/P05647_face0.jpg,F0537/MID6/P05642_face1.jpg,fs,1
F0537/MID1/P05647_face0.jpg,F0896/MID5/P09453_face2.jpg,fs,0
F0537/MID1/P05647_face0.jpg,F0537/MID6/P05643_face1.jpg,fs,1
F0537/MID1/P05647_face0.jpg,F0984/MID3/P10364_face5.jpg,fs,0
F0537/MID1/P05647_face0.jpg,F0537/MID6/P05646_face1.jpg,fs,1
F0537/MID1/P05647_face0.jpg,F0576/MID2/P06056_face3.jpg,fs,0
F0537/MID1/P05638_face6.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05638_face6.jpg,F0804/MID6/P08516_face0.jpg,fd,0
